Rank,Name,AVG,OBP,SLG,OPS,WAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,김혜성,0.33,0.391,0.6,0.991,2.36,,,,,,,,,,,,,,,,,,,,,,,,,,,CS,,BB,,HP,,IB,,SO,,GDP,,SH,,SF,,비율,,WAR▼,,,,,,
2,로하스,0.298,0.438,0.628,1.006,2.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,문상철,0.356,0.438,0.6,1.038,1.81,,,,,,,,,,,,,,,,,,,,,,,,,,7,,0,,8,,2,,0,,9,,1,,0,,0,,0.33,,0.391,0.6,0.991,0.104,174.1,2.36
4,페라자,0.312,0.396,0.6,0.996,1.78,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,,29,,2,,2,,32,,3,,0,,1,,0.298,,0.438,0.628,1.066,0.105,174,2.32
5,김도영,0.338,0.38,0.638,1.018,1.67,,,,,,,,,,,,,,,,,,,,,,,,,,2,,0,,12,,2,,1,,21,,2,,0,,1,,0.356,,0.438,0.6,1.038,0.104,173.8,1.81
6,박민우,0.316,0.392,0.412,0.804,1.66,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,18,,0,,2,,34,,2,,0,,1,,0.312,,0.396,0.6,0.996,0.098,168.9,1.78
7,구자욱,0.336,0.407,0.533,0.94,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,14,,1,,8,,2,,1,,27,,0,,1,,2,,0.338,,0.38,0.638,1.018,0.079,154.2,1.67
8,허경민,0.351,0.427,0.432,0.859,1.47,,,,,,,,,,,,,,,,,,,,,,,,,,11,,2,,12,,3,,3,,19,,1,,1,,1,,0.316,,0.392,0.412,0.804,0.033,119.6,1.66
9,권희동,0.28,0.414,0.41,0.824,1.37,,,,,,,,,,,,,,,,,,,,,,,,,,3,,0,,11,,5,,1,,18,,1,,0,,2,,0.336,,0.407,0.533,0.94,0.06,140.4,1.51
10,도슨,0.314,0.387,0.554,0.941,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,11,,6,,0,,10,,1,,0,,3,,0.351,,0.427,0.432,0.859,0.057,138.6,1.47
11,강승호,0.333,0.367,0.589,0.956,1.31,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,20,,5,,0,,16,,1,,0,,3,,0.28,,0.414,0.41,0.824,0.028,116.7,1.37
12,홍창기,0.304,0.441,0.383,0.824,1.29,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,14,,1,,0,,22,,1,,0,,1,,0.314,,0.387,0.554,0.941,0.064,143.9,1.32
13,최원준,0.333,0.405,0.491,0.896,1.28,,,,,,,,,,,,,,,,,,,,,,,,,,,CS,,BB,,HP,,IB,,SO,,GDP,,SH,,SF,,비율,,WAR▼,,,,,,
14,김영웅,0.284,0.371,0.526,0.897,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,김지찬,0.295,0.388,0.366,0.754,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,5,,3,,8,,0,,1,,42,,2,,0,,2,,0.333,,0.367,0.589,0.956,0.062,141.9,1.31
16,송성문,0.284,0.360,0.484,0.844,1.22,,,,,,,,,,,,,,,,,,,,,,,,,,5,,1,,24,,4,,1,,23,,4,,0,,0,,0.304,,0.441,0.383,0.824,0.049,132.4,1.29
17,최인호,0.293,0.381,0.427,0.808,1.21,,,,,,,,,,,,,,,,,,,,,,,,,,11,,5,,13,,0,,0,,16,,3,,0,,0,,0.333,,0.405,0.491,0.896,0.066,145,1.28
18,노시환,0.254,0.358,0.449,0.807,1.11,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,15,,1,,0,,42,,1,,1,,0,,0.284,,0.371,0.526,0.897,0.031,119.1,1.27
19,박건우,0.353,0.436,0.500,0.936,1.10,,,,,,,,,,,,,,,,,,,,,,,,,,12,,0,,14,,3,,0,,8,,1,,3,,0,,0.295,,0.388,0.366,0.754,0.015,106.5,1.23
20,강백호,0.319,0.359,0.567,0.926,1.10,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,12,,1,,0,,11,,2,,0,,3,,0.284,,0.36,0.484,0.844,0.039,124.9,1.22
21,맥키넌,0.369,0.463,0.485,0.948,1.09,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,12,,1,,0,,14,,0,,3,,2,,0.293,,0.381,0.427,0.808,0.046,129.2,1.21
22,박동원,0.276,0.374,0.398,0.772,1.09,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,17,,2,,4,,28,,1,,0,,0,,0.254,,0.358,0.449,0.807,0.015,107.2,1.11
23,데이비슨,0.302,0.396,0.558,0.954,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,2,,0,,14,,1,,0,,17,,1,,0,,0,,0.353,,0.436,0.5,0.936,0.075,151.8,1.1
24,양석환,0.265,0.354,0.487,0.841,1.03,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,,9,,1,,0,,31,,0,,0,,2,,0.319,,0.359,0.567,0.926,0.052,134.6,1.1
25,오스틴,0.331,0.407,0.562,0.969,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,CS,,BB,,HP,,IB,,SO,,GDP,,SH,,SF,,비율,,WAR▼,,,,,,
26,천성호,0.352,0.388,0.458,0.846,0.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,박해민,0.290,0.362,0.363,0.725,0.91,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,18,,0,,2,,12,,2,,0,,0,,0.369,,0.463,0.485,0.948,0.067,145.4,1.09
28,최정,0.287,0.374,0.691,1.065,0.90,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,16,,0,,0,,23,,2,,1,,1,,0.276,,0.374,0.398,0.772,0.019,110,1.09
29,양의지,0.312,0.350,0.477,0.827,0.89,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,,9,,5,,0,,26,,1,,0,,1,,0.302,,0.396,0.558,0.954,0.061,141.7,1.08
30,전준우,0.311,0.364,0.467,0.831,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,2,,0,,14,,2,,0,,30,,5,,0,,1,,0.265,,0.354,0.487,0.841,0.035,121.8,1.03
31,에레디아,0.384,0.425,0.527,0.952,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,16,,1,,0,,26,,3,,0,,2,,0.331,,0.407,0.562,0.969,0.085,159.6,0.99
32,레이예스,0.347,0.402,0.492,0.894,0.78,,,,,,,,,,,,,,,,,,,,,,,,,,2,,0,,8,,1,,0,,26,,3,,1,,1,,0.352,,0.388,0.458,0.846,0.04,125.3,0.94
33,최지훈,0.288,0.349,0.417,0.766,0.77,,,,,,,,,,,,,,,,,,,,,,,,,,20,,1,,12,,3,,0,,32,,1,,2,,2,,0.29,,0.362,0.363,0.725,-0.013,86.1,0.91
34,박준영,0.204,0.319,0.398,0.717,0.74,,,,,,,,,,,,,,,,,,,,,,,,,,3,,0,,10,,3,,0,,25,,3,,0,,0,,0.287,,0.374,0.691,1.065,0.08,156.1,0.9
35,서호철,0.307,0.388,0.404,0.792,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,7,,1,,0,,15,,1,,0,,3,,0.312,,0.35,0.477,0.827,0.03,118.3,0.89
36,박성한,0.290,0.367,0.347,0.714,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,8,,2,,0,,18,,4,,0,,0,,0.311,,0.364,0.467,0.831,0.047,131.1,0.86
37,이우성,0.331,0.397,0.492,0.889,0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,CS,,BB,,HP,,IB,,SO,,GDP,,SH,,SF,,비율,,WAR▼,,,,,,
38,김현수,0.323,0.372,0.481,0.853,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,김주원,0.169,0.292,0.303,0.595,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,0,,2,,6,,2,,1,,16,,3,,0,,0,,0.384,,0.425,0.527,0.952,0.067,146.2,0.83
40,최형우,0.252,0.331,0.452,0.783,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,3,,0,,11,,1,,0,,22,,5,,0,,2,,0.347,,0.402,0.492,0.894,0.056,137.5,0.78
41,김선빈,0.271,0.381,0.385,0.766,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,8,,2,,13,,0,,0,,18,,2,,1,,1,,0.288,,0.349,0.417,0.766,0.001,96.9,0.77
42,이지영,0.309,0.327,0.330,0.657,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,15,,2,,0,,32,,0,,0,,1,,0.204,,0.319,0.398,0.717,-0.003,93.4,0.74
43,김성욱,0.211,0.295,0.450,0.745,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,0,,2,,12,,3,,0,,29,,5,,1,,0,,0.307,,0.388,0.404,0.792,0.022,112,0.72
44,박찬호,0.255,0.298,0.276,0.574,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,15,,0,,1,,18,,3,,0,,0,,0.29,,0.367,0.347,0.714,-0.011,87.9,0.71
